order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
3927,2024-06-25,Bandung,Customer 2129,695070.33,0.0,3,completed,,2021-07-24,19031,2024-12-28
3928,2024-06-23,Jakarta,Customer 4765,4312777.32,0.0,2,completed,,2020-11-26,56916,2024-11-11
3929,2024-01-01,Medan,Customer 3845,831595.1,0.0,5,completed,,2020-08-13,43663,2024-11-04
3930,2024-09-04,Jakarta,Customer 2341,1906198.86,0.0,1,completed,,2022-09-07,61558,2024-05-01
3931,2024-05-18,Jakarta,Customer 2427,1865362.72,0.0,3,completed,urgent,2023-07-06,77546,2024-05-04
3932,2024-11-21,Medan,Customer 2428,1596238.71,0.0,2,completed,,2023-06-04,28241,2024-05-27
3933,2024-12-25,Surabaya,Customer 4165,2791657.83,0.0,1,completed,,2020-01-18,81188,2024-07-12
3934,2024-05-21,Jakarta,Customer 3743,1395672.74,0.0,1,completed,repeat order,2021-09-05,86570,2024-09-09
3935,2024-03-11,Jakarta,Customer 1622,457896.52,0.0,4,completed,,2023-11-14,13137,2024-08-17
3936,2024-03-13,Medan,Customer 3602,1924938.22,0.0,3,completed,gift wrap,2020-03-21,LG-843,2024-02-24
3937,2024-04-26,Medan,Customer 1461,4506385.77,0.0,3,completed,call first,2021-03-13,67875,2024-08-15
3938,2024-03-16,Jakarta,Customer 4695,2979770.04,0.0,4,completed,,1900-01-01,51430,2024-01-26
3939,2024-08-24,Surabaya,Customer 2070,1652143.72,0.0,5,completed,urgent,2021-06-10,99776,2024-11-10
3940,2024-10-25,Jakarta,Customer 3647,4362773.6,0.0,2,completed,,2020-08-14,28312,2024-01-13
3941,2024-02-13,Surabaya,Customer 1469,2684400.18,0.0,3,completed,gift wrap,2023-02-20,24812,2024-02-01
3942,2024-07-05,Surabaya,Customer 2963,3829789.5,0.0,4,completed,repeat order,2021-10-30,34451,2024-01-14
3943,2024-08-05,Surabaya,Customer 4339,2567196.67,0.0,2,completed,,2020-04-26,53610,2024-04-03
3944,2024-11-22,Bandung,Customer 1126,9999.0,0.0,3,completed,repeat order,2023-09-06,42198,2024-04-01
3945,2024-01-18,Surabaya,Customer 2695,2137594.48,0.0,2,completed,,2021-01-30,88681,2025-01-21
3946,2024-12-11,Surabaya,Customer 2192,4221714.88,0.0,3,completed,,2023-10-25,54648,2024-03-17
3947,2024-02-28,Jakarta ,Customer 4281,1542522.09,0.0,4,completed,repeat order,2022-09-24,27965,2024-01-23
3948,2024-11-22,jakarta,Customer 2568,963921.34,0.0,2,completed,,2021-07-09,58783,2024-12-18
3949,2024-06-14,Medan,Customer 2834,2378258.02,0.0,5,completed,call first,2019-12-31,13183,2024-09-17
3950,2024-09-24,Surabaya,Customer 4484,1114654.2,0.0,4,completed,repeat order,2023-10-06,42684,2025-01-23
3951,2024-03-03,Bandung,Customer 1904,4163839.79,0.0,1,completed,call first,2022-08-19,15846,2024-10-02
3952,2024-03-24,Bandung,Customer 2661,221355.49,0.0,1,completed,,2022-09-17,15526,2024-12-02
3953,2024-07-05,Medan,Customer 2927,2163421.62,0.0,5,completed,repeat order,2021-06-08,98718,2024-10-31
3954,2024-09-06,Surabaya,Customer 0473,2642492.35,0.0,1,completed,call first,2022-01-13,98688,2024-12-20
3955,2024-11-03,Surabaya,Customer 0657,241737.27,0.0,4,completed,call first,2019-11-25,53620,2024-04-04
3956,2024-03-04,Bandung,Customer 2263,4697850.08,0.0,3,completed,call first,2022-11-09,15761,2024-07-16
3957,2024-09-25,Bandung,Customer 3434,9999.0,0.0,3,completed,,2021-06-05,20419,2024-11-04
3958,2024-11-03,Jakarta,Customer 2838,775830.99,0.0,1,completed,,2022-03-15,92431,2024-06-19
3959,2024-12-25,Jakarta,Customer 4209,138919.12,0.0,1,completed,,2020-09-29,12526,2024-11-14
3960,2024-02-14,Surabaya,Customer 2289,2501933.64,0.0,5,completed,,2023-06-08,10166,2024-07-17
3961,2024-07-17,Surabaya,Customer 0785,3457345.77,0.0,1,completed,call first,2023-04-05,85617,2024-12-09
3962,2024-12-16,Surabaya,Customer 0203,4389429.01,0.0,1,completed,gift wrap,2020-12-01,50928,2025-01-01
3963,2024-01-18,Medan,Customer 0778,985425.64,0.0,2,completed,repeat order,2020-10-10,52982,2024-12-04
3964,2024-10-03,Surabaya,Customer 1960,944385.7,0.0,3,completed,,2023-08-20,23136,2024-12-30
3965,2024-03-25,Surabaya,Customer 1762,2693841.48,0.0,3,completed,urgent,2022-05-01,81691,2024-04-03
3966,2024-08-05,Bandung,Customer 4375,4060067.55,0.0,3,pending,gift wrap,2023-11-12,13693,2024-05-21
3967,2024-09-18,Medan,Customer 3818,115968.26,0.0,5,completed,,2020-12-14,61032,2024-09-28
3968,2024-09-19,Surabaya,Customer 4679,3087113.97,0.0,1,completed,,2022-10-16,33961,2024-02-27
3969,2024-03-18,jakarta,Customer 3740,9999.0,0.0,2,completed,,2023-03-28,33168,2024-02-14
3970,2024-03-17,Bandung,Customer 3632,2532212.55,0.0,5,completed,,2020-07-15,74010,2025-01-14
3971,2024-12-28,Jakarta,Customer 2068,2217242.78,0.0,5,completed,gift wrap,2020-01-12,19275,2024-02-05
3972,2024-09-30,Medan,Customer 0518,1885202.87,0.0,5,completed,,2019-12-25,19950,2024-11-25
3973,2024-02-19,jakarta,Customer 3934,4448939.91,0.0,2,completed,,2021-03-01,92788,2025-01-04
3974,2024-07-13,Surabaya,Customer 0564,9999.0,0.0,5,completed,,2020-01-15,33543,2025-01-04
3975,2024-01-21,Jakarta,Customer 0999,4634073.13,0.0,2,pending,,1900-01-01,68203,2024-03-02
3976,2024-10-05,Medan,Customer 1405,3320724.62,0.0,1,completed,,2020-03-10,89518,2024-02-03
3977,2024-12-30,Surabaya,Customer 0847,3104798.92,0.0,4,completed,call first,2021-10-24,53212,2024-04-16
3978,2024-04-07,Bandung,Customer 1745,2460924.39,0.0,2,completed,,2022-06-16,42074,2024-03-16
3979,2024-10-08,Surabaya,Customer 4675,4298703.68,0.15,2,completed,,2020-05-27,29806,2024-11-10
3980,2024-06-04,Surabaya,Customer 3266,1081671.11,0.0,4,completed,call first,2022-11-18,49268,2024-09-17
3981,2024-07-02,Surabaya,Customer 2370,1044731.55,0.0,5,completed,repeat order,2021-03-06,49413,2025-01-11
3982,2024-12-23,Medan,Customer 3020,4452399.09,0.0,5,completed,,2020-03-25,69266,2024-10-04
3983,2024-02-17,Jakarta,Customer 2698,4924505.65,0.0,5,completed,,2021-08-02,30259,2024-09-06
3984,2024-06-26,Medan,Customer 1384,1391439.58,0.0,3,completed,urgent,2022-11-23,50403,2024-12-08
3985,2024-03-15,Jakarta,Customer 2112,2973570.98,0.0,2,completed,,2023-01-27,67953,2024-11-21
3986,2024-01-05,Medan,Customer 1951,3635064.37,0.0,4,completed,call first,2021-01-13,31273,2024-11-16
3987,2024-12-20,Jakarta,Customer 3914,70224.0,0.0,5,completed,,2023-09-02,57945,2025-01-13
3988,2024-01-30,Surabaya,Customer 4601,542953.28,0.0,5,completed,,2023-08-13,92442,2024-08-13
3989,2024-03-10,Medan,Customer 2999,1354816.88,0.0,4,completed ,,2023-06-20,54978,2024-05-09
3990,2024-12-07,Medan,Customer 2377,4477302.46,0.0,5,completed,,2023-05-17,48435,2025-02-01
3991,2024-01-18,Bandung,Customer 0346,911203.64,0.0,2,completed,,2022-02-03,65003,2024-09-17
3992,2024-11-16,Surabaya,Customer 0338,1265479.59,0.0,3,pending,,2020-05-22,78979,2025-01-21
3993,2024-10-13,Medan,Customer 0074,1160293.15,0.0,1,completed,,2022-09-24,28222,2024-12-01
3994,2024-01-12,Bandung,Customer 2728,1484226.73,0.0,4,completed,,2023-06-30,57579,2024-03-19
3995,2024-11-19,Surabaya,Customer 0096,1655435.78,0.0,2,completed,,2021-11-12,LG-271,2024-04-10
3996,2024-04-23,Bandung,Customer 0446,1821142.94,0.0,1,completed,urgent,2021-10-15,47489,2024-02-29
3997,2024-01-25,Surabaya,Customer 0039,4806856.22,0.0,1,completed,call first,2023-08-25,86644,2024-09-02
3998,2024-11-20,Surabaya,Customer 3188,3993226.51,0.0,4,completed,gift wrap,2020-08-13,LG-357,2024-01-29
3999,2024-05-14,jakarta,Customer 1216,3902132.62,0.0,2,completed,urgent,1900-01-01,41985,2024-09-08
4000,2024-07-13,Surabaya,Customer 3145,2966827.68,0.0,4,completed,,2022-05-05,22314,2024-02-11
4001,2024-10-03,Surabaya,Customer 3800,1430088.81,0.0,5,completed,urgent,2022-02-21,29640,2024-02-05
4002,2024-09-26,Medan,Customer 1871,111555.01,0.0,3,completed,gift wrap,2023-11-16,99550,2099-06-15
4003,2024-05-09,Jakarta,Customer 1918,1017330.8,0.0,3,pending,urgent,2021-07-15,25771,2024-01-15
4004,2024-01-07,Jakarta ,Customer 2662,3279869.35,0.0,5,completed,,2022-01-29,34411,2024-05-21
4005,2024-07-02,jakarta,Customer 0683,2251818.34,0.0,4,completed,call first,2023-04-14,67157,2024-05-17
4006,2024-02-19,Bandung,Customer 3299,3025358.25,0.0,4,completed,repeat order,2019-12-26,80856,2024-07-01
4007,2024-12-18,Bandung,Customer 4153,3213870.39,0.0,3,completed,,2021-06-05,31558,2024-03-14
4008,2024-04-02,Bandung,Customer 2093,528349.84,0.0,4,completed,,2022-03-24,29639,2024-03-12
4009,2024-08-15,jakarta,Customer 4009,1043148.7,0.0,2,completed,,2021-01-09,27752,2024-02-17
4010,2024-08-20,Jakarta,Customer 4752,2687444.51,0.0,5,completed,call first,2020-07-25,22043,2024-12-19
4011,2024-05-17,Surabaya,Customer 1454,4175945.07,0.0,2,completed,,2022-10-14,11604,2024-03-09
4012,2024-11-12,Surabaya,Customer 3857,566569.19,0.0,2,completed,call first,2019-12-01,14716,2024-05-16
4013,2024-06-15,Bandung,Customer 3281,1226651.77,0.0,2,completed,call first,2022-01-13,39034,2024-02-27
4014,2024-02-10,Surabaya,Customer 4320,4753399.2,0.0,5,refunded,,2022-10-29,48023,2024-08-21
4015,2024-11-08,Surabaya,Customer 1854,1293719.78,0.0,5,completed,repeat order,2021-12-03,69516,2024-02-15
4016,2024-08-16,Bandung,Customer 1613,1715999.18,0.0,1,completed,urgent,2023-02-27,48683,2024-02-03
4017,2024-07-14,Surabaya,Customer 2454,2259284.9,0.0,3,completed,call first,2020-06-19,45373,2024-07-07
4018,2024-07-19,Bandung,Customer 3295,9999.0,0.0,4,completed,call first,2021-03-19,69394,2024-03-01
4019,2024-09-16,Medan,Customer 2102,3689963.13,0.0,3,completed,,2022-07-30,61166,2024-02-03
4020,2024-05-25,Medan,Customer 1485,890590.4,0.0,1,completed,call first,2019-12-23,68321,2024-12-14
4021,2024-10-13,Jakarta,Customer 2552,1981336.05,0.0,1,completed,,2022-09-17,71410,2024-11-02
4022,2024-09-06,Medan,Customer 3577,2062365.01,0.0,4,completed,,2021-03-22,53477,2024-07-15
4023,2024-02-05,Surabaya,Customer 1595,2931771.49,0.0,2,completed,,2020-09-15,13408,2024-12-02
4024,2024-02-19,Medan,Customer 0671,3791376.17,0.0,5,completed,urgent,2022-01-22,85993,2024-08-23
4025,2024-04-03,Surabaya,Customer 3282,4931555.97,0.0,2,pending,,2021-09-13,10116,2024-12-11
4026,2024-05-11,Medan,Customer 0562,3074964.96,0.0,2,completed,call first,2021-04-30,72227,2024-06-10
4027,2024-12-06,Medan,Customer 0136,2046093.44,0.0,2,completed,,1900-01-01,85739,2024-12-31
4028,2024-05-25,Jakarta,Customer 1878,4894848.87,0.0,2,pending,repeat order,2020-07-14,70478,2025-01-17
4029,2024-02-28,Medan,Customer 4532,1087886.4,0.0,2,completed,,2022-07-24,85101,2025-01-02
4030,2024-05-04,Bandung,Customer 0436,2463580.79,0.0,2,completed,,2023-10-03,99719,2024-09-18
4031,2024-01-05,Jakarta,Customer 4060,119966.52,0.0,2,completed,,2022-09-26,44730,2024-03-29
4032,2024-03-17,Bandung,Customer 2467,9999.0,0.0,1,completed,,1900-01-01,45542,2025-01-30
4033,2024-04-15,Jakarta,Customer 1987,1822572.64,0.0,1,completed,urgent,2020-04-19,73951,2024-12-27
4034,2024-12-12,Medan,Customer 3171,4868831.6,0.0,2,completed,gift wrap,2023-03-07,72142,2024-06-02
4035,2024-09-06,Bandung,Customer 3993,9999.0,0.0,1,completed,,2022-01-25,59109,2024-08-06
4036,2024-01-27,Surabaya,Customer 3280,2268232.98,0.0,5,completed,,2020-06-12,70315,2024-08-28
4037,2024-03-12,Bandung,Customer 4634,2655679.43,0.0,1,completed,urgent,2021-07-19,69112,2024-04-05
4038,2024-01-04,Bandung,Customer 4586,4518477.31,0.0,5,completed,,2023-03-16,16783,2024-04-09
4039,2024-05-07,Surabaya,Customer 4170,1140688.48,0.0,5,completed,,2023-09-25,36739,2024-07-22
4040,2024-09-15,Surabaya,Customer 3756,1252447.59,0.0,4,completed,,2021-01-17,19622,2024-01-27
4041,2024-07-07,Bandung,Customer 0535,3527852.63,0.0,4,completed,urgent,2021-02-28,89752,2024-10-19
4042,2024-10-17,Surabaya,Customer 1828,518883.83,0.0,3,completed,,2020-03-28,15083,2024-06-20
4043,2024-01-27,Surabaya,Customer 0327,4413957.78,0.0,3,completed,,2020-12-26,81183,2024-03-11
4044,2024-04-02,Jakarta,Customer 2213,962839.83,0.0,1,completed,,2022-07-30,26169,2024-11-26
4045,2024-11-10,Surabaya,Customer 3415,522754.37,0.0,3,completed,,2022-02-22,62490,2024-08-29
4046,2024-04-24,Surabaya,Customer 2173,3132345.6,0.0,2,completed,repeat order,2021-11-24,37251,2024-01-10
4047,2024-02-09,Medan,Customer 0827,1572545.13,0.0,1,completed,urgent,2021-03-28,47219,2024-02-15
4048,2024-11-30,Bandung,Customer 3969,9999.0,0.0,5,completed,,2022-03-11,27277,2024-10-03
4049,2024-02-07,Jakarta,Customer 2354,945007.0,0.0,5,completed,,2022-02-02,93070,2024-08-04
4050,2024-06-09,Jakarta,Customer 1035,795078.15,0.0,3,completed,,2021-08-13,64767,2024-11-21
4051,2024-11-19,Surabaya,Customer 2528,1761886.37,0.0,3,completed,,2020-07-05,94467,2024-06-11
4052,2024-06-23,Surabaya,Customer 3458,9999.0,0.0,4,completed,,2021-08-20,15334,2024-12-20
4053,2024-05-11,Bandung,Customer 0502,474843.37,0.0,3,completed,urgent,2022-04-06,46646,2024-05-03
4054,2024-05-04,Medan,Customer 1638,2605450.51,0.0,4,completed,,2020-06-12,55148,2024-07-23
4055,2024-11-23,Medan,Customer 3399,2226913.28,0.0,5,completed,call first,2022-04-24,LG-121,2024-05-03
4056,2024-06-26,Jakarta ,Customer 0615,694719.46,0.0,3,completed,,2020-12-26,51772,2025-01-21
4057,2024-06-02,jakarta,Customer 4244,3422922.6,0.0,3,completed,gift wrap,2019-12-02,22888,2024-04-22
4058,2024-11-30,Surabaya,Customer 2024,2800053.21,0.0,3,completed,,2021-08-10,99657,2024-06-18
4059,2024-07-28,Bandung,Customer 1891,859662.41,0.0,1,completed,repeat order,2022-12-04,49730,2024-11-02
4060,2024-02-26,Medan,Customer 3657,1088617.48,0.0,4,completed,urgent,2022-02-23,18561,2024-09-08
4061,2024-11-07,Jakarta,Customer 1327,2024760.18,0.0,3,completed,repeat order,2020-09-07,30231,2024-01-22
4062,2024-10-07,Medan,Customer 2323,2250976.55,0.0,4,completed,,2020-07-02,66913,2024-07-31
4063,2024-08-24,Surabaya,Customer 0356,4658990.71,0.0,3,completed,repeat order,2020-04-02,36149,2024-06-25
4064,2024-02-04,Medan,Customer 1084,2574643.33,0.0,4,completed,,2021-01-04,55034,2024-10-25
4065,2024-08-16,Surabaya,Customer 0017,4124919.45,0.0,2,completed,call first,2021-07-07,59902,2025-02-03
4066,2024-12-11,Medan,Customer 0474,2816740.94,0.0,5,completed,,2022-05-02,22233,2099-06-15
4067,2024-09-09,Medan,Customer 1817,9999.0,0.0,1,pending,repeat order,2021-12-06,19110,2024-10-27
4068,2024-08-29,Medan,Customer 0369,1368643.29,0.0,5,completed,urgent,2021-09-20,40621,2024-03-13
4069,2024-04-28,Medan,Customer 0031,2492746.46,0.0,5,completed,,2023-03-12,73021,2024-08-14
4070,2024-10-03,Jakarta,Customer 0745,2127782.42,0.0,3,completed,,2022-05-26,46457,2024-02-23
4071,2024-09-19,Surabaya,Customer 1894,3218390.97,0.0,4,completed,,2019-11-23,37519,2025-01-11
4072,2024-02-16,Medan,Customer 3105,3087572.47,0.0,5,completed,,2022-06-27,86408,2024-07-31
4073,2024-02-17,Medan,Customer 0407,1689291.07,0.0,2,completed,,2022-09-27,98014,2024-07-10
4074,2024-01-04,Jakarta,Customer 4482,899010.48,0.0,2,completed,,2022-05-22,46310,2024-04-13
4075,2024-05-05,Bandung,Customer 1860,9999.0,0.0,5,completed,,2020-07-25,90039,2024-07-06
4076,2024-06-11,Jakarta,Customer 1640,2896261.58,0.0,5,completed,,2021-05-14,37457,2025-01-01
4077,2024-04-02,Medan,Customer 3064,4575216.62,0.0,3,completed,,2021-11-17,59731,2024-05-30
4078,2024-09-02,Medan,Customer 0265,2285781.82,0.0,1,completed,repeat order,2022-10-11,57055,2024-06-19
4079,2024-02-24,Medan,Customer 1619,2794066.99,0.0,4,completed,,2021-05-17,89137,2024-04-10
4080,2024-04-05,Jakarta,Customer 3184,2514340.33,0.0,3,completed,gift wrap,2020-01-18,96770,2024-12-05
4081,2024-12-18,Surabaya,Customer 0897,4202539.79,0.0,5,completed,,2020-05-13,73819,2024-03-03
4082,2024-08-22,Medan,Customer 3936,1613280.48,0.0,5,completed,,2023-08-21,50379,2024-09-19
4083,2024-05-21,Bandung,Customer 2739,3186691.21,0.0,1,completed,urgent,2023-07-05,LG-777,2024-11-19
4084,2024-10-29,Surabaya,Customer 3789,2428985.99,0.0,5,completed,call first,2019-12-11,72942,2099-06-15
4085,2024-04-20,Bandung,Customer 3599,4521008.21,0.0,2,completed,gift wrap,2021-07-11,86709,2025-01-31
4086,2024-09-25,Surabaya,Customer 0812,2218575.02,0.0,2,pending,,2020-11-14,52724,2024-11-05
4087,2024-05-13,Bandung,Customer 4496,798317.72,0.0,3,completed,,2022-02-26,36052,2025-01-02
4088,2024-09-01,Bandung,Customer 3791,1343542.13,0.0,5,completed,,2023-09-25,LG-517,2024-02-02
4089,2024-04-25,Surabaya,Customer 2796,3002448.1,0.0,1,completed,,2019-11-30,40792,2024-02-11
4090,2024-06-02,Medan,Customer 1515,3392182.42,0.0,1,completed,,2021-11-29,12965,2024-06-05
4091,2024-12-27,Medan,Customer 4683,356085.44,0.0,4,completed,call first,2021-01-30,44447,2024-03-23
4092,2024-01-26,Jakarta,Customer 3501,1871699.5,0.0,5,completed,,2022-06-14,37366,2024-01-21
4093,2024-07-11,jakarta,Customer 0990,83971.82,0.0,2,completed,urgent,2021-07-22,22148,2024-10-23
4094,2024-10-16,Surabaya,Customer 0367,3158815.16,0.0,2,completed,urgent,2022-07-16,16813,2024-09-06
4095,2024-01-17,Surabaya,Customer 0235,3791464.11,0.0,2,pending,,2020-03-22,17615,2024-02-12
4096,2024-04-20,Surabaya,Customer 2584,4829433.2,0.0,3,completed,,2020-02-20,47236,2024-03-23
4097,2024-03-31,Bandung,Customer 3771,3613460.94,0.0,3,completed,,2021-04-13,28366,2024-04-18
4098,2024-05-18,Bandung,Customer 4593,4223536.54,0.0,5,completed,,2022-05-15,40980,2024-02-02
4099,2024-09-30,Surabaya,Customer 2319,117960.71,0.0,2,completed,,2023-07-17,74989,2025-01-09
4100,2024-08-04,Jakarta,Customer 1723,3713036.78,0.0,2,completed,,2020-10-11,82793,2024-03-19
4101,2024-06-03,Jakarta,Customer 3662,9999.0,0.0,3,completed,,2022-01-27,40047,2024-07-29
4102,2024-02-11,Medan,Customer 1487,3162248.91,0.0,1,completed,urgent,2021-06-09,33912,2024-08-03
4103,2024-11-14,Bandung,Customer 1636,9999.0,0.0,2,completed,,2021-05-08,15572,2024-07-20
4104,2024-06-12,jakarta,Customer 4101,2787912.66,0.0,2,completed,,2020-11-19,74958,2024-07-07
4105,2024-05-02,Jakarta,Customer 0049,1828641.93,0.0,5,completed,,2020-12-13,14044,2024-09-10
4106,2024-10-07,Surabaya,Customer 1810,4166750.44,0.0,2,completed,,2021-07-02,46783,2024-05-26
4107,2024-07-03,Jakarta,Customer 3038,1443930.39,0.0,2,completed,,2022-10-30,33961,2024-05-23
4108,2024-01-11,Surabaya,Customer 1450,9999.0,0.0,3,completed,,2023-08-13,82229,2024-11-22
4109,2024-06-01,Medan,Customer 3048,145863.8,0.0,4,completed,,2022-02-16,31251,2024-03-20
4110,2024-06-01,Surabaya,Customer 0993,4357479.63,0.0,2,completed,gift wrap,1900-01-01,61383,2024-12-11
4111,2024-01-21,Surabaya,Customer 1731,3213525.35,0.0,5,completed,,2020-04-16,60747,2024-04-25
4112,2024-07-17,Surabaya,Customer 1140,3318013.44,0.0,4,completed,,2020-11-18,25680,2025-01-11
4113,2024-12-22,Surabaya,Customer 2254,184802.14,0.0,2,completed,call first,1900-01-01,11752,2024-10-03
4114,2024-11-09,Bandung,Customer 4685,1489009.73,0.0,1,completed,call first,2022-12-15,42329,2024-08-02
4115,2024-07-28,Bandung,Customer 0317,2057371.78,0.0,2,completed,call first,2021-01-28,70570,2024-04-03
4116,2024-03-06,Jakarta,Customer 4441,223566.29,0.0,5,completed,,2020-03-13,22350,2024-07-14
4117,2024-10-31,Jakarta,Customer 0477,781367.85,0.0,2,completed,,2023-05-30,85980,2024-07-01
4118,2024-11-15,Surabaya,Customer 1909,4131425.43,0.0,5,completed,,2020-03-13,21554,2024-11-02
4119,2024-11-19,Surabaya,Customer 0215,3711952.35,0.0,2,pending,,1900-01-01,49663,2024-12-13
4120,2024-06-27,Jakarta,Customer 2582,4367742.67,0.0,4,completed,,2023-04-19,93998,2024-05-08
4121,2024-04-27,Bandung,Customer 4135,1907680.09,0.0,2,completed,call first,2023-07-27,59857,2024-06-13
4122,2024-08-04,Bandung,Customer 0416,2734242.07,0.0,2,completed,,2021-02-14,62631,2024-09-27
4123,2024-09-19,Medan,Customer 3194,3105642.17,0.0,3,completed,,2020-10-25,73973,2024-11-29
4124,2024-06-09,Surabaya,Customer 3629,9999.0,0.0,5,completed,,2022-11-24,74013,2024-09-10
4125,2024-04-17,Bandung,Customer 0650,2183890.59,0.0,3,completed,repeat order,2022-10-27,77096,2024-10-07
4126,2024-03-14,Jakarta,Customer 3483,3937000.77,0.0,1,completed,repeat order,2021-10-05,44123,2099-06-15
4127,2024-03-22,Jakarta,Customer 0345,1488740.2,0.0,5,completed,,1900-01-01,12433,2024-04-05
4128,2024-05-22,Medan,Customer 2034,76100.89,0.0,3,completed,,2022-03-31,19173,2024-12-21
4129,2024-08-13,Surabaya,Customer 0358,4500766.19,0.0,3,completed,gift wrap,2019-12-15,87765,2024-07-01
4130,2024-08-25,Surabaya,Customer 4028,2497568.23,0.0,5,completed,,2023-05-21,48491,2024-08-25
4131,2024-07-27,Surabaya,Customer 2519,4606021.99,0.0,1,completed,,2021-06-30,89953,2024-03-15
4132,2024-09-13,Medan,Customer 3240,2714419.97,0.0,1,completed,,2021-01-30,26419,2024-04-30
4133,2024-08-10,Medan,Customer 4409,2684576.64,0.0,1,completed,,2022-06-13,74076,2024-03-20
4134,2024-10-16,Surabaya,Customer 3886,3986268.15,0.0,4,completed,,2021-02-07,40961,2024-12-26
4135,2024-11-13,Medan,Customer 1265,3963593.34,0.0,4,completed,gift wrap,2020-05-26,11345,2024-05-05
4136,2024-12-13,jakarta,Customer 0793,1076802.34,0.0,4,completed,,2023-06-18,58613,2025-01-19
4137,2024-01-10,Jakarta ,Customer 2958,2015794.53,0.0,5,completed,urgent,2023-07-20,98158,2024-12-20
4138,2024-09-26,Surabaya,Customer 1976,1964088.22,0.0,1,completed ,,2020-06-15,91179,2024-02-05
4139,2024-03-29,Bandung,Customer 4451,3403460.49,0.0,4,completed,,2022-08-08,38699,2024-08-13
4140,2024-05-04,Bandung,Customer 1013,2195501.38,0.0,4,completed,urgent,2020-04-13,40530,2024-10-07
4141,2024-01-27,Medan,Customer 2815,1069426.24,0.0,1,completed,,2023-10-12,10532,2024-02-07
4142,2024-12-16,Bandung,Customer 1760,397242.72,0.0,5,completed,urgent,2022-05-03,24453,2024-09-11
4143,2024-06-06,Bandung,Customer 3029,529493.02,0.0,4,completed,,2023-06-18,13893,2024-03-05
4144,2024-04-07,Surabaya,Customer 1986,4965628.38,0.0,4,completed,urgent,2023-11-03,18513,2024-05-31
4145,2024-04-25,Medan,Customer 2574,3037473.68,0.0,2,pending,,2022-11-16,87536,2024-11-25
4146,2024-01-07,Surabaya,Customer 4223,2150888.06,0.0,2,completed,call first,2022-08-04,40076,2024-06-08
4147,2024-08-08,Medan,Customer 3854,3628779.77,0.0,5,completed,gift wrap,2023-07-11,95057,2024-08-12
4148,2024-01-10,Medan,Customer 1570,607463.96,0.0,1,pending,,2023-09-20,56271,2024-09-15
4149,2024-06-20,Surabaya,Customer 3724,122148.03,0.0,5,completed,,2020-08-24,68762,2024-08-26
4150,2024-04-28,Medan,Customer 0718,3715663.85,0.0,5,completed,repeat order,2022-02-22,10618,2025-01-14
4151,2024-11-30,jakarta,Customer 2257,9999.0,0.0,4,pending,,2020-07-27,94690,2024-02-26
4152,2024-06-20,Jakarta,Customer 3107,1668268.06,0.0,4,completed,urgent,2022-05-09,41434,2024-02-04
4153,2024-03-08,Bandung,Customer 2492,4770369.76,0.0,2,completed,,2020-11-17,33402,2024-06-16
4154,2024-04-06,Surabaya,Customer 0796,3263026.91,0.0,2,completed,repeat order,2022-11-10,80996,2024-02-09
4155,2024-03-03,Bandung,Customer 0674,3543358.52,0.0,3,completed,,2023-05-25,38629,2024-04-07
4156,2024-04-05,Surabaya,Customer 0706,1295645.12,0.0,5,completed,call first,2022-01-05,51799,2024-05-13
4157,2024-12-26,Surabaya,Customer 1900,4397560.16,0.31,5,completed,,2023-01-09,88922,2024-05-10
4158,2024-09-16,Jakarta ,Customer 3186,4656501.79,0.0,5,completed,,2023-09-23,10847,2024-09-03
4159,2024-06-24,Medan,Customer 0162,126235.9,0.0,1,completed,call first,2021-11-28,41389,2024-05-13
4160,2024-10-17,Medan,Customer 1031,734268.23,0.0,3,completed,,2020-03-26,60325,2025-01-07
4161,2024-10-12,Bandung,Customer 1501,2560630.58,0.0,4,completed,repeat order,2020-03-19,76115,2024-10-10
4162,2024-08-18,Medan,Customer 0091,1171029.18,0.0,3,completed,call first,2021-06-23,90804,2024-05-20
4163,2024-02-01,Bandung,Customer 1632,1822101.9,0.0,3,completed,urgent,2022-01-28,28286,2024-07-11
4164,2024-01-07,jakarta,Customer 2643,2780088.41,0.0,4,completed,,2023-10-17,93256,2024-05-15
4165,2024-03-20,jakarta,Customer 3147,1578103.38,0.0,3,completed,urgent,2020-09-02,70349,2024-08-28
4166,2024-07-04,Surabaya,Customer 1418,4144578.4,0.0,2,completed,,2021-05-13,10992,2024-12-06
4167,2024-08-29,Surabaya,Customer 3518,1544157.56,0.0,4,completed,repeat order,2023-08-12,35798,2024-06-29
4168,2024-07-22,Medan,Customer 0294,2475306.4,0.0,5,completed,urgent,2023-10-20,76668,2024-08-26
4169,2024-03-27,jakarta,Customer 2975,3963120.91,0.0,5,completed,,2023-08-17,73827,2024-01-30
4170,2024-04-18,Jakarta,Customer 3140,183862.96,0.0,3,pending,,2020-07-10,78965,2024-04-05
4171,2024-02-05,Surabaya,Customer 2650,2423133.19,0.0,3,completed,,2022-05-09,62999,2024-01-30
4172,2024-09-27,Medan,Customer 1432,4102265.25,0.0,2,completed,,2020-08-30,62621,2024-08-09
4173,2024-05-22,Surabaya,Customer 2286,1133643.85,0.0,4,refunded,repeat order,2023-03-05,41872,2024-10-31
